0.25157023035381876	8.607284312762083	1
-2.344957359267374	9.194445303784875	1
-0.05121024121790896	-9.99684039385713	0
2.3967940503298646	-9.996251967461145	0
-2.143408880058262	4.434636865664901	1
-9.004178044476635	-3.6823059107577327	0
-7.895711185548635	-8.137515002757079	0
-6.135661191788053	-7.678760493417281	0
-8.601910102329173	-4.246426055867687	0
-0.6232203956566718	-2.1288637921729148	0
-5.5740587451026595	2.3547581452070983	0
8.680429083279158	-3.616786541870633	1
-5.05976632735067	7.878997051695123	1
-8.40720061982799	-2.360609369739506	0
7.288748170807434	9.456204243161636	1
0.64891009906294	9.663933371952421	1
9.646462979248962	-4.897250009064349	1
-9.525502674152513	4.449541093867907	0
0.2403410149306069	9.589736704373994	1
-1.7056392746714941	5.971732177850049	1
1.5225681018134463	1.7169344167117107	1
3.8180162744269985	-9.081670924454047	0
1.9426539375732066	-2.785524762671912	0
-6.87325457391527	6.147796273943399	0
8.865969754482691	5.199731236425983	1
-1.2541088920246128	7.269749601938312	1
-3.7142304551415055	-0.17662860255123825	0
-2.1435956321552236	8.663547755901995	1
-9.574296586482172	-5.936503268130702	0
-6.417131682052188	-1.2420570175994516	0
3.4955008104665257	-8.414758645678962	0
-2.1413792445518283	3.606726673865113	1
9.006679649661535	-4.202052845571675	1
3.2671712948120657	-0.5888701364793079	1
0.9302250447507259	-7.064888117300907	0
8.333822789535485	-8.513207224978817	0
3.5730758871038404	-8.80879482393875	0
0.231483108649833	-7.227031015104048	0
-7.035313606517595	-2.9015524548894778	0
-9.254446146499415	4.698021221473219	0
5.521453292862052	-0.8457442266201181	1
-9.840776438989671	-5.878670706396385	0
-0.8828606492168234	-5.598439409202873	0
-8.45073415827075	-6.5191149349468684	0
-6.561286727769049	1.9247827096117867	0
-1.574880622609463	4.490456885845084	1
3.538091931074092	-6.658954207997942	0
-5.541648945177677	7.283468330816309	1
5.139980266613183	-5.667387204250465	0
4.545923143234457	7.8456594749160615	1
5.41033834215324	-2.0103485220750184	1
-5.8798638009357	-3.2726148378700888	0
-0.2132520022667883	-7.929993962700362	0
-0.5661536616795342	7.87061916648954	1
-8.297935953772896	-8.24343783122229	0
9.340131874885643	0.311275402360895	1
-6.89705461702717	-9.090300685317626	0
6.084828406066389	1.587565690655726	1
1.3430041487318647	-3.392731127242965	0
-2.7142453078166078	-6.534967613912972	0
-8.811189119248699	7.599588432340344	0
-3.6799734820713637	-6.407945594080227	0
7.323308252408946	-1.131486107499617	1
9.629254932470566	4.316498356870504	1
-0.09692819216960302	-0.08686667683447347	0
-6.159062082475508	-0.44202210501935113	0
2.827790568146977	9.955552784164873	1
-9.602228357570139	-3.367439885980965	0
1.3882461057563091	1.157984254801086	1
-6.1556799198084144	1.1153997092088588	0
-3.81678063303605	-2.2362858811796578	0
9.983302990526386	-8.322616596625958	1
-7.688723155099108	-1.1298499033146197	0
3.8334435452953652	0.8494973700189661	1
7.269979466323605	-8.887905994077784	0
7.748218547024663	7.6732188803572186	1
-7.848811166965843	0.34094234743374763	0
-7.8094167778206565	4.57350111146998	0
3.1887870495596147	-2.151426037977995	1
-0.6519422125492298	2.626959377960411	1
-6.178961633036395	-3.942923116487991	0
5.028973305746545	1.3275318285055455	1
-1.691569796824373	9.566916121775641	1
3.7323047122528603	-3.714281772403809	1
-2.8992583500860007	-2.033700658756919	0
-3.806420017542229	7.177095347434193	1
5.605397427397772	3.9608044841832637	1
0.18097112211126998	6.160937260602864	1
-0.9359271393413078	-4.202280268027567	0
-6.395702082583716	-5.492760362253768	0
1.7183075558723342	-6.820247186035939	0
-9.699894375395775	-0.45002804509851124	0
-5.36139560301425	-9.460621453607224	0
9.555081154796735	-5.373824849346032	1
-5.879032378140591	-2.95229001285239	0
3.030810485939945	-2.0432973450903313	1
4.118501484110039	-3.8407546799078602	1
2.4956354482636574	3.026971382009588	1
-2.3588477794352976	1.9316254673933457	0
7.699726395769339	-8.372620050740025	0
